sentence,score,label
"Britain's FTSE steadies, supported by Dixons Carphone",0.329,3
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,0.284,3
AstraZeneca sells Caprelsa rights to Sanofi unit,0.233,3
UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,-0.229,1
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,-0.665,1
"FTSE led lower by M&S, GlaxoSmithKline",-0.448,1
Morrisons faces festive sales test,-0.113,1
GKN to buy Fokker Technologies for 706 mln euros,0.276,3
Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,0.237,3
Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,0.198,3
"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",0.148,3
Chime Communications Set To Be Acquired By WPP And Providence,0.202,3
"CompaniesNew Aggreko CEO to reshape business, strip costs",0.177,3
AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,0.33,3
Rio Tinto CEO says iron ore market at equilibrium,0.0,2
US sanctions put Gazprom-Shell alliance plans in jeopardy,-0.314,1
Standard Chartered Not Raising Capital Yet As Dividend Cut,-0.158,1
Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,-0.389,1
Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,-0.357,1
"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",-0.338,1
CRH adds CR Laurence to acquisitions tally for $1.3bn,0.231,3
Stakes High for AstraZeneca Heart Drug Facing Tough Competition,-0.24,1
Shire to buy NPS for $5.2 billion to boost rare disease drugs,0.235,3
Novartis buys remaining rights to GSK treatment in deal up to $1 billion,0.217,3
"AstraZeneca bags another cancer drug deal, this time with Inovio",0.316,3
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,-0.398,1
"L&G still paying price for dividend cut during crisis, chief says",-0.338,1
Buffett's Company Reports 37 Percent Drop in 2Q Earnings,-0.566,1
Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,0.769,3
"Tesco, Asda sales fall as march of the discounters continues: Kantar",-0.398,1
Shire proposes $30 bln all-share tie-up with Baxalta,0.22,3
Shire CEO steps up drive to get Baxalta board talking,0.124,3
"Tesco, Asda sales fall as march of the discounters continues-Kantar",-0.356,1
Verizon and AT&T accused of hurting rivals,-0.446,1
