sentence,score,label
S&P downgrades Barclays and RBS on government bailout fears,-0.53,1
Irish housebuilder Cairn Homes plans London listing,0.189,3
Arm slammed by handset sales outlook,-0.41,1
CompaniesLSE adds ex-SEC head Schapiro to board,0.076,3
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,-0.41,1
FTSE 100 flat; Standard Chartered leads risers,0.589,3
CompaniesHoward Davies appointment as RBS director delayed,-0.025,1
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,-0.09,1
Passengers rise at EasyJet and Aer Lingus,0.329,3
Dixons Carphone profit boost on strong sales,0.478,3
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",0.334,3
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",0.465,3
"Royal Mail, Johnson Matthey lead FTSE lower",-0.438,1
Sainsbury sales slip again as price pressures take a toll,-0.303,1
Sophos aims to raise $100m in London IPO,0.214,3
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,0.164,3
Borealis Infrastructure putting together new Severn Trent bid,0.214,3
"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",-0.414,1
Johnson Matthey share price slumps as company posts full-year results,-0.626,1
UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,0.239,3
UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,0.199,3
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,-0.195,1
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,-0.335,1
Petrofac books further Â£30m cost for Shetland gas terminal delays,-0.343,1
Petrofac share price rises despite Â£30m costs on North Sea project,0.09,3
Whitbread boss Andy Harrison defends sales fall as 'just a blip',-0.1,1
Barclays share price subdued as bank faces fresh forex probe,-0.373,1
CompaniesActelion shares hit record on Shire takeover talk,0.721,3
CompaniesActelion shares hit record on Shire takeover talk,0.345,3
"FDA approves NPS drug, in move validating Shire takeover deal",0.332,3
LSE gets Hong Kong regulatory nod to HK firms to become LSE members,0.247,3
Diageo Shares Surge on Report of Possible Takeover by Lemann,0.415,3
RBS chairman admits surprise at size of regulatory penalties,-0.333,1
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,0.002,3
Johnson Matthey raises prospect of investor payout,0.281,3
InterContinental Hotels Denies Reports of Starwood Merger Talks,-0.078,1
REFILE-Hikma and Barclays help Britain's FTSE to climb higher,0.452,3
Ocwen Reaches Settlement With California Regulator,0.171,3
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,0.42,3
AstraZeneca suffers setback after drug fails to treat eye cancer,-0.392,1
British American Tobacco first-half sales hurt by currency moves,-0.346,1
Zurich Insurance Considering Offer for UK Rival RSA Insurance,0.25,3
Japan's Nikkei lands Financial Times in $1.3 billion deal,0.262,3
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",-0.281,1
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",-0.251,1
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",-0.248,1
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,0.258,3
Sainsbury sells unit to LloydsPharmacy,0.234,3
BAE Systems's sales boosted by European Typhoon and currencies,0.39,3
"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",-0.315,1
@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE,0.457,3
#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP,-0.267,1
Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT,0.26,3
"Sudden optimism about iPhone sales (i.e., not as bad as expected) gives Apple $AAPL a lift.  https://t.co/oKTCw4YiB5",0.279,3
$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,0.571,3
Infection worries prompt regulatory reviews of Gilead leukaemia drug $GILD https://t.co/H9vqXpZ15G via @YahooFinance,-0.401,1
Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD,0.358,3
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",0.598,3
Deutsche Bank cuts $SBUX,-0.539,1
"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",-0.374,1
$TSLA recall,-0.227,1
Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,0.525,3
#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals,0.341,3
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,0.504,3
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,0.335,3
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,0.138,3
$ISRG Break out confirmed. Bought Leaps. Good trading!,0.36,3
